SubmissionDate,consult./consultations,consult./consultations_refugee,consult./ncd_consultations,deviceid,end,index,meta/instanceID,start,surveillance./afp,surveillance./measles
2016-05-15T20:29:31.185617,17,13,16,6,2016-05-08T20:36:07.761155,446,uuid:92580544-c3e4-41c0-8fa9-ea05c48051b8,2016-05-07T23:45:32.490520,1,3
2016-05-25T22:08:12.483550,19,6,11,4,2016-05-25T06:28:42.610022,447,uuid:4530be8b-bda6-45fe-8526-544b91efc10e,2016-05-14T06:33:50.690052,5,5
2016-05-26T11:41:45.451313,13,6,11,6,2016-05-26T11:41:45.451313,448,uuid:51b7ca3f-16a9-4bf1-8c87-f6d34a4391c6,2016-05-25T22:29:59.444598,3,4
2016-05-26T01:15:55.309071,17,7,16,6,2016-05-23T00:57:25.793754,449,uuid:ddc3eea1-655b-4adb-aab9-818e46650572,2016-05-12T16:34:46.140361,2,4
2016-05-25T05:58:03.319824,13,5,16,5,2016-05-24T12:57:27.755768,450,uuid:49316142-74b5-4158-b155-d045bfe12dce,2016-05-13T00:53:09.600482,4,5
2016-05-25T02:21:28.647410,15,12,15,2,2016-05-24T22:47:58.080690,451,uuid:bcb52ac4-a7cd-466b-a562-c21a9420362c,2016-05-07T20:36:36.726509,5,2
2016-05-16T18:53:39.902670,20,10,18,1,2016-05-14T22:30:41.175603,452,uuid:ff588a60-a90c-4dc9-beb3-8e8228e6d093,2016-05-10T04:43:45.471606,4,4
2016-05-15T23:03:13.247857,20,5,13,6,2016-05-13T22:08:54.215415,453,uuid:53e0f18f-c5ef-4c02-90d3-fc8f3f2cb360,2016-05-07T15:22:21.669961,1,4
2016-05-25T19:04:56.712395,20,9,11,1,2016-05-21T20:35:25.723117,454,uuid:12cf356a-7ec9-43eb-9c87-c203c8fb256d,2016-05-17T13:07:53.207024,2,4
2016-05-25T13:05:19.291342,12,7,12,4,2016-05-25T12:51:09.017020,455,uuid:67afd023-4402-461f-9044-ba0b58dc126a,2016-05-23T14:01:14.635212,4,5
2016-05-25T05:25:59.777311,10,13,11,5,2016-05-25T04:17:51.657081,456,uuid:2a421321-1719-4b81-b7de-8f09532e7fc8,2016-05-22T16:35:40.918772,3,1
2016-05-24T20:40:05.580960,12,13,13,2,2016-05-21T17:33:03.023073,457,uuid:feabaf03-926a-4d62-a0dc-f13b6d23daec,2016-05-15T02:13:01.601493,5,5
2016-05-26T07:53:37.283121,12,14,18,1,2016-05-25T16:47:34.466611,458,uuid:5bf81bf2-af71-497b-98b8-df81574c343a,2016-05-25T00:46:21.756219,4,5
2016-05-26T17:57:56.089754,19,5,19,6,2016-05-24T19:02:44.428117,459,uuid:5b02887f-a015-4677-b254-507dfb98cc9d,2016-05-23T19:41:27.480970,1,3
2016-05-26T20:21:15.050829,20,12,10,5,2016-05-26T20:21:15.050829,460,uuid:eee8ab48-7d4d-4293-a401-fde3c32ebedb,2016-05-08T20:39:33.461377,5,3
2016-05-24T09:54:14.695289,20,9,19,2,2016-05-19T17:14:44.070575,461,uuid:8c01dbbf-881a-4b87-b9cd-a0c6234df1de,2016-05-12T22:52:16.056841,4,2
2016-05-23T07:21:15.519674,11,7,12,6,2016-05-20T23:30:50.604245,462,uuid:7d556493-dc6c-4183-99cd-9a369ec2fee3,2016-05-15T06:04:58.262027,4,4
2016-05-26T16:05:18.384998,14,9,19,1,2016-05-20T02:38:35.204183,463,uuid:f81bbb62-1282-4710-b9b6-34af36279094,2016-05-10T09:52:31.441715,5,3
2016-05-23T18:01:41.479893,20,15,16,2,2016-05-22T21:13:29.301238,464,uuid:1632a696-07f6-40e2-8e7d-91a42cfb9a0c,2016-05-21T21:56:03.235652,5,4
2016-05-26T21:51:10.201135,18,14,20,4,2016-05-26T03:19:50.667098,465,uuid:0c297e53-8f0e-41d8-a655-41c1fa448c28,2016-05-23T07:03:38.306191,3,1
2016-05-25T19:37:25.489736,16,12,12,6,2016-05-16T02:01:17.219282,466,uuid:7b4063ae-ce08-4fb6-951c-3e20c6f5e8eb,2016-05-12T20:21:31.334502,3,5
2016-05-26T09:11:39.194236,13,11,17,5,2016-05-15T00:45:10.313679,467,uuid:b2fb47d4-6c44-4515-b8d7-63fb4e3d3723,2016-05-13T06:47:08.375991,1,4
2016-05-25T23:47:17.042475,20,12,13,4,2016-05-19T09:49:39.878478,468,uuid:f436df34-f318-4316-a224-9258a01fcd33,2016-05-09T19:47:30.852548,1,2
2016-05-25T13:11:41.831207,18,15,10,2,2016-05-25T08:05:48.999173,469,uuid:1b8f32b1-e07e-4f6c-8347-9f641e6b1912,2016-05-17T21:45:17.673894,4,3
2016-05-24T13:39:07.575496,13,12,16,6,2016-05-20T18:58:33.333430,470,uuid:f84c38ee-a000-4f5e-8089-9a127fb2ae97,2016-05-13T10:17:53.985023,2,2
2016-05-26T10:54:50.944452,12,10,14,6,2016-05-26T10:54:50.944452,471,uuid:085fb6d5-cf16-46c6-a768-c1e12497ac31,2016-05-26T10:54:50.944452,5,4
2016-05-27T03:51:26.788365,13,11,19,6,2016-05-26T05:23:46.889142,472,uuid:53b55276-f90f-4a95-97d1-d591aeb62ed6,2016-05-18T09:14:07.457682,2,4
2016-05-22T14:08:55.784721,15,9,19,1,2016-05-19T10:08:26.341430,473,uuid:d4365010-09f2-49c0-af56-78d483cf6df2,2016-05-13T22:53:17.504448,4,4
2016-05-25T04:39:49.965546,11,8,15,2,2016-05-13T11:38:04.879191,474,uuid:770e0053-0d15-43a8-b011-2029822c5e8b,2016-05-07T21:53:23.707989,5,1
2016-05-26T17:12:47.663002,16,9,19,5,2016-05-26T17:12:47.663002,475,uuid:732eff97-4b1b-4036-9e4a-ecccaf5e9b3c,2016-05-22T04:20:55.525690,2,2
2016-05-27T02:21:34.230997,19,14,14,2,2016-05-26T08:02:26.411815,476,uuid:2cac9b64-76bb-40c6-89bc-eaea21c174f2,2016-05-22T08:13:36.690774,2,5
2016-05-21T15:29:41.769680,11,13,19,5,2016-05-21T08:42:51.010097,477,uuid:46c8b460-9f5e-45ee-94c8-fd792a44ca78,2016-05-11T10:58:32.332267,4,5
2016-05-20T21:55:24.381680,18,5,10,4,2016-05-18T06:45:32.759550,478,uuid:d7022de5-7312-4f2c-b51e-3abfbea5cc4e,2016-05-17T18:44:01.021954,4,4
2016-05-14T21:55:25.170769,14,5,20,4,2016-05-11T07:08:58.353463,479,uuid:44d463ef-d5ff-412d-be44-af13497655e6,2016-05-11T06:18:57.960775,1,5
2016-05-26T16:09:42.456962,14,13,18,5,2016-05-26T16:09:42.456962,480,uuid:7612ea54-75bf-4aae-833b-dd1e4dba2b8d,2016-05-26T16:09:42.456962,1,4
2016-05-14T02:42:53.264400,17,13,10,6,2016-05-09T19:17:17.102797,481,uuid:e1316f46-32d7-434f-862b-81a8306c323f,2016-05-07T08:14:04.809772,2,4
2016-05-25T16:58:13.809921,19,12,14,4,2016-05-23T22:53:11.965597,482,uuid:e59ae011-af84-4ed3-8e55-a55ae1dc3107,2016-05-08T17:14:47.662560,4,3
2016-05-26T01:04:30.473286,18,6,18,4,2016-05-19T20:25:04.527888,483,uuid:4c7ebe4c-e77d-4f81-b943-9ce441cdbb6a,2016-05-09T09:49:30.383626,1,5
2016-05-24T07:06:33.646141,20,15,10,2,2016-05-21T15:58:46.711034,484,uuid:0b21250b-d24b-46d3-825c-2db942bfd0f7,2016-05-08T12:15:03.340212,1,5
2016-05-21T02:17:32.427408,20,10,16,4,2016-05-20T01:29:26.465450,485,uuid:2d5ede04-c9fe-4243-9b49-4f5a6f32d5f1,2016-05-19T04:21:24.938277,4,4
2016-05-25T16:16:23.595422,16,8,16,1,2016-05-22T12:32:19.250336,486,uuid:de0ce374-b853-43bc-a1cc-103952d5a1ae,2016-05-22T02:42:28.694422,5,2
2016-05-25T14:49:09.230295,17,9,10,5,2016-05-24T15:20:47.362885,487,uuid:951d0025-3dcd-4130-9046-558695f28cd5,2016-05-22T03:08:59.255551,2,2
2016-05-17T11:17:25.641138,18,12,11,5,2016-05-11T20:57:54.201706,488,uuid:3c1a87e5-87a9-4274-9e8c-eafa6582ac0c,2016-05-09T23:49:45.827335,3,2
2016-05-26T12:08:56.576861,16,10,18,5,2016-05-26T12:08:56.576861,489,uuid:ad0ef747-6fc6-48cc-bf7c-eb698c2e3458,2016-05-19T18:15:56.016174,3,5
2016-05-25T18:04:43.750893,16,7,13,2,2016-05-25T12:52:11.953705,490,uuid:ee151fd7-0a6a-45ae-a352-d1ec784ca022,2016-05-17T13:39:13.270366,2,5
2016-05-25T04:00:01.211590,15,9,19,5,2016-05-24T11:56:59.606493,491,uuid:2a3501ee-fad4-4217-8cea-5a2634bf831a,2016-05-18T03:38:41.133057,2,2
2016-05-26T05:31:41.137576,16,12,20,4,2016-05-21T09:01:16.344380,492,uuid:159aeee7-eb4e-4fca-8b40-9960f2be6092,2016-05-13T10:58:19.483428,1,2
2016-05-27T03:52:15.215398,14,8,12,5,2016-05-26T06:29:21.071200,493,uuid:17454fcd-a5fb-4f7b-839c-2256a378a3e8,2016-05-23T14:38:21.759697,2,3
2016-05-24T23:59:28.387560,13,8,19,4,2016-05-24T13:28:55.804915,494,uuid:b6b6f3f6-3e9f-4aa3-97c6-7cd280a93804,2016-05-18T10:50:55.115838,1,2
2016-05-27T01:53:57.080524,17,7,12,6,2016-05-26T07:30:10.922434,495,uuid:cc0a9b1a-68e8-4035-bfb5-66729e85774a,2016-05-17T06:48:52.223085,1,3
2016-05-19T15:21:54.544835,15,13,10,2,2016-05-11T07:46:48.748791,496,uuid:c8051aa0-21cb-4a69-a80a-3953198dea28,2016-05-09T07:04:58.052591,5,1
2016-05-27T04:29:21.642152,12,10,15,5,2016-05-27T04:29:21.642152,497,uuid:4c7dabe5-e042-4c43-ad65-d54f2ce1828e,2016-05-27T04:29:21.642152,2,3
2016-05-23T21:50:14.614212,15,5,20,2,2016-05-23T17:01:18.019963,498,uuid:c5c2de24-06f8-4b85-b7a0-85212e1770d6,2016-05-21T14:37:20.535938,2,5
2016-05-26T01:39:42.162637,18,7,17,4,2016-05-25T18:20:17.339930,499,uuid:36a264ec-fd4a-4b49-8d0c-0cd6b1c955c0,2016-05-19T18:21:16.213090,3,3
2016-05-26T05:59:18.888943,13,10,15,4,2016-05-25T19:34:00.901704,0,uuid:503745c7-6c69-44ac-9503-df492bf0a868,2016-05-25T14:50:32.719205,1,5
2016-05-18T07:48:21.153434,16,10,10,5,2016-05-17T10:13:23.410568,1,uuid:7bf61607-be0b-4f06-8e38-26938197affe,2016-05-14T18:10:53.481910,2,2
2016-05-19T07:51:28.678154,16,11,19,1,2016-05-12T16:23:19.701930,2,uuid:f05d3545-74ad-49a1-8d72-2e70256c8508,2016-05-08T20:56:57.058833,1,4
2016-05-25T05:02:59.383800,12,10,12,2,2016-05-25T02:55:55.262803,3,uuid:96d96f19-329f-4154-937b-9b1b748013d7,2016-05-10T17:23:32.069804,1,4
2016-05-26T17:14:48.323489,10,13,10,2,2016-05-26T06:21:45.135924,4,uuid:0ecc2440-7539-4785-9684-ea4483b49128,2016-05-14T14:31:44.077183,1,1
2016-05-20T07:28:28.591155,20,9,17,1,2016-05-18T16:46:25.418219,0,uuid:a0f7b347-9164-40b3-9595-917bf9788a24,2016-05-18T07:49:05.483849,3,2
2016-05-21T14:33:56.815737,11,5,10,6,2016-05-17T12:20:15.099709,1,uuid:709a285f-d573-4845-bb1c-5f81e058e745,2016-05-07T08:33:15.871135,5,4
2016-05-19T07:39:58.028431,19,13,10,1,2016-05-12T12:11:43.872262,2,uuid:2d739917-d4d2-420d-96c8-6300dac33156,2016-05-07T18:07:32.812127,3,3
2016-05-21T16:14:07.197046,16,15,18,2,2016-05-12T10:07:57.093078,3,uuid:0fb7975c-e211-41dd-989a-43f719d05621,2016-05-08T07:57:02.453964,4,2
2016-05-24T18:21:09.307124,12,13,14,6,2016-05-21T23:15:45.515819,4,uuid:fbeab5ec-b719-4ad6-8218-a39bac3c6aeb,2016-05-18T03:26:46.937651,5,4
